subject	predicate	object	relation	provided_by
WB:WBGene00006561	biolink:precedes	WB:WBGene00004077	biolink:Precedes	GOCAMs
:MGI:MGI:97250	biolink:related_to	UniProtKB:O43524	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024044	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604578	biolink:related_to	GOCAMs
POMBASE::SPAC144.08	biolink:related_to	POMBASE::SPAC664.11	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-140649	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156786	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5683980	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5682180	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156564	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68561	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156564	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68388	biolink:Precedes	GOCAMs
ZFIN:ZDB-GENE-030131-525	biolink:precedes	ZFIN:ZDB-GENE-011212-6	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470215	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1442481	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470215	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2537512	biolink:Precedes	GOCAMs
WB:WBGene00004758	biolink:positively_regulates	WB:WBGene00004055	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5691010	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689119	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5691010	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689119	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848217	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191329	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191329	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191277	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362409	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362361	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362409	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362361	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:related_to	GOCAMs
UniProtKB:Q75T13	biolink:related_to	UniProtKB:Q53F39	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654189	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654190	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-112331	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170993	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00018008	biolink:negatively_regulates	WB:WBGene00000548	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4127472	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1236834	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205604	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205609	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604697	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604697	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2574832	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3000318	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2574832	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3000318	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2574832	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3000318	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023861	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023867	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3656537	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-482610	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3656537	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-500740	biolink:Precedes	GOCAMs
UniProtKB:P22415	biolink:precedes	GO:0097550	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6797657	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6797933	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964628	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964608	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-167434	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-398037	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-445025	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-442307	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-442307	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162629	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8876922	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9021593	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8876922	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806218	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-186791	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-432933	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218758	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218716	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8960083	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2980937	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-416587	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195118	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70674	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70594	biolink:Precedes	GOCAMs
:MGI:MGI:1346864	biolink:RegulateprocessToProcess	TAIR.LOCUS:2161690	biolink:RegulateprocessToProcess	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689699	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6788529	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-52625	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-211034	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-52625	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158628	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71026	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71012	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71012	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70999	biolink:related_to	GOCAMs
UniProtKB:Q8WVD3	biolink:RegulateprocessToProcess	UniProtKB:Q99708	biolink:RegulateprocessToProcess	GOCAMs
UniProtKB:Q9NPD8	biolink:positively_regulates	UniProtKB:Q9BXW9	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1183123	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814076	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:1341830	biolink:related_to	:MGI:MGI:1098684	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-56573	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74264	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74264	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74280	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618374	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9634164	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8955268	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1234142	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8955268	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1234142	biolink:PositivelyRegulates	GOCAMs
ZFIN:ZDB-GENE-040426-2169	biolink:NegativelyRegulateprocessToProcess	ZFIN:ZDB-GENE-030131-6496	biolink:NegativelyRegulateprocessToProcess	GOCAMs
UniProtKB:P00995	biolink:negatively_regulates	UniProtKB:P08217	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5615661	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362725	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2869445	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024106	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-113416	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-113715	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q9UI32	biolink:related_to	UniProtKB:Q9P2U8	biolink:related_to	GOCAMs
UniProtKB:Q9C037	biolink:positively_regulates	UniProtKB:O95786	biolink:PositivelyRegulates	GOCAMs
ZFIN:ZDB-GENE-030918-2	biolink:related_to	ZFIN:ZDB-GENE-040426-706	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9645404	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9645482	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-912345	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-912393	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-912393	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-981776	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173476	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-178231	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173476	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-178231	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:88380	biolink:related_to	:MGI:MGI:88379	biolink:related_to	GOCAMs
:MGI:MGI:88380	biolink:related_to	:MGI:MGI:1921395	biolink:related_to	GOCAMs
TAIR.LOCUS:2005491	biolink:NegativelyRegulateprocessToProcess	TAIR.LOCUS:2198566	biolink:NegativelyRegulateprocessToProcess	GOCAMs
:MGI:MGI:97451	biolink:part_of	:MGI:MGI:97451	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686576	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686589	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672720	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672721	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672720	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672721	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689535	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-54427	biolink:PositivelyRegulates	GOCAMs
WB:Y73C8B.4	biolink:positively_regulates	WB:WBGene00001609	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654279	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654294	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-114575	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-432297	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00010700	biolink:related_to	WB:WBGene00006599	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5635063	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5635077	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-419603	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-419621	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q96ST3	biolink:negatively_regulates	UniProtKB:P40763	biolink:NegativelyRegulates	GOCAMs
WB:WBGene00021238	biolink:positively_regulates	WB:WBGene00001516	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-165189	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-165678	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-469663	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449274	biolink:related_to	GOCAMs
ZFIN:ZDB-GENE-030131-9662	biolink:related_to	ZFIN:ZDB-GENE-030909-10	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8850837	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-72022	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-72022	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-77505	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9648892	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9648894	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1299439	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2162308	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470195	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1442481	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470195	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2537512	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3219435	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193441	biolink:related_to	GOCAMs
WB:WBGene00045215	biolink:related_to	WB:WBGene00011315	biolink:related_to	GOCAMs
:MGI:MGI:1918794	biolink:related_to	:MGI:MGI:1096342	biolink:related_to	GOCAMs
:MGI:MGI:1913866	biolink:related_to	:MGI:MGI:1913963	biolink:related_to	GOCAMs
UniProtKB:P0C0U1	biolink:negatively_regulates	UniProtKB:Q7Z434	biolink:NegativelyRegulates	GOCAMs
UniProtKB:O94874	biolink:related_to	UniProtKB:Q96HY6	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500639	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500630	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500639	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500634	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-203758	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-203696	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P55210	biolink:part_of	GO:1905369	biolink:PartOf	GOCAMs
WB:WBGene00000289	biolink:NegativelyRegulateprocessToProcess	WB:WBGene00001188	biolink:NegativelyRegulateprocessToProcess	GOCAMs
UniProtKB:Q945U0	biolink:negatively_regulates	UniProtKB:Q03773	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198701	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199849	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198701	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3009350	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198701	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198683	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9025071	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9026367	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9025071	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9026367	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209569	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209577	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P12645	biolink:related_to	GO:0070724	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-442584	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2197681	biolink:related_to	GOCAMs
WB:WBGene00004911	biolink:positively_regulates	WB:WBGene00013168	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6799602	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-179517	biolink:Precedes	GOCAMs
UniProtKB:Q69027	biolink:negatively_regulates	UniProtKB:Q7Z434	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195250	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3601577	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00000979	biolink:related_to	WB:WBGene00000905	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953409	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953410	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782581	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-548881	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782581	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782581	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6794296	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6794299	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209777	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2980604	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811355	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811353	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449883	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71689	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450606	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450532	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5693552	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5684874	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1861597	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2029128	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809220	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532211	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-349474	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3786257	biolink:PositivelyRegulates	GOCAMs
GO:0032302	biolink:related_to	UniProtKB:P40692	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9008576	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848514	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4420020	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-469663	biolink:related_to	GOCAMs
UniProtKB:P55210-1	biolink:related_to	UniProtKB:P42574	biolink:related_to	GOCAMs
UniProtKB:P55210-1	biolink:part_of	GO:0008303	biolink:PartOf	GOCAMs
UniProtKB:P27958	biolink:negatively_regulates	UniProtKB:Q7Z434	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6805467	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3222161	biolink:related_to	GOCAMs
UniProtKB:Q02750	biolink:related_to	UniProtKB:P27361	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9619230	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9619357	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q13490	biolink:related_to	UniProtKB:Q9Y572	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-200645	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-197981	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209892	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-350083	biolink:related_to	GOCAMs
WB:WBGene00017774	biolink:related_to	WB:WBGene00002297	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500636	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500587	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500636	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500592	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2162271	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1299439	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012061	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1267988	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012061	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-184549	biolink:related_to	GOCAMs
ZFIN:ZDB-GENE-980526-419	biolink:related_to	ZFIN:ZDB-GENE-130312-3	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130544	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130682	biolink:related_to	GOCAMs
UniProtKB:Q13107	biolink:positively_regulates	UniProtKB:O95786	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033091	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953942	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033091	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953942	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953942	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033528	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9615902	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618374	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5082395	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9038156	biolink:PositivelyRegulates	GOCAMs
POMBASE::SPCC23B6.03c	biolink:related_to	POMBASE::SPCC188.07	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1031704	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130682	biolink:related_to	GOCAMs
UniProtKB:P49841	biolink:RegulateprocessToProcess	UniProtKB:Q96G01	biolink:RegulateprocessToProcess	GOCAMs
UniProtKB:P03734	biolink:positively_regulates	UniProtKB:P03733	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-174155	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:related_to	GOCAMs
:MGI:MGI:1342771	biolink:part_of	:MGI:MGI:1342771	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373667	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373678	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3772407	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3772421	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971496	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971431	biolink:related_to	GOCAMs
