id	category	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023861	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3656537	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-482610	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-500740	biolink:NamedThing	GOCAMs
UniProtKB:P22415	biolink:NamedThing	GOCAMs
GO:0097550	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6797657	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6797933	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8964628	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-167434	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-398037	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-445025	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-442307	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162629	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8876922	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9021593	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806218	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-186791	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-432933	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218758	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218716	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8960083	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2980937	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-416587	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195118	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70674	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70594	biolink:NamedThing	GOCAMs
:MGI:MGI:1346864	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2161690	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689699	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6788529	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-52625	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-211034	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158628	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71026	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71012	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70999	biolink:NamedThing	GOCAMs
UniProtKB:Q8WVD3	biolink:NamedThing	GOCAMs
UniProtKB:Q99708	biolink:NamedThing	GOCAMs
UniProtKB:Q9NPD8	biolink:NamedThing	GOCAMs
UniProtKB:Q9BXW9	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1183123	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814076	biolink:NamedThing	GOCAMs
:MGI:MGI:1341830	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-56573	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74264	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74280	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618374	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9634164	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8955268	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1234142	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-040426-2169	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030131-6496	biolink:NamedThing	GOCAMs
UniProtKB:P00995	biolink:NamedThing	GOCAMs
UniProtKB:P08217	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5615661	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362725	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2869445	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024106	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-113416	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-113715	biolink:NamedThing	GOCAMs
UniProtKB:Q9UI32	biolink:NamedThing	GOCAMs
UniProtKB:Q9P2U8	biolink:NamedThing	GOCAMs
UniProtKB:Q9C037	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030918-2	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-040426-706	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9645404	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9645482	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-912345	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-912393	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-981776	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173476	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-178231	biolink:NamedThing	GOCAMs
:MGI:MGI:88380	biolink:NamedThing	GOCAMs
:MGI:MGI:88379	biolink:NamedThing	GOCAMs
:MGI:MGI:1921395	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2005491	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2198566	biolink:NamedThing	GOCAMs
:MGI:MGI:97451	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686576	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686589	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672720	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5672721	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689535	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-54427	biolink:NamedThing	GOCAMs
WB:Y73C8B.4	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654279	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654294	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-114575	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-432297	biolink:NamedThing	GOCAMs
WB:WBGene00010700	biolink:NamedThing	GOCAMs
WB:WBGene00006599	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5635063	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5635077	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-419603	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-419621	biolink:NamedThing	GOCAMs
UniProtKB:Q96ST3	biolink:NamedThing	GOCAMs
UniProtKB:P40763	biolink:NamedThing	GOCAMs
WB:WBGene00021238	biolink:NamedThing	GOCAMs
WB:WBGene00001516	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-165189	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-165678	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-469663	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449274	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030131-9662	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030909-10	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8850837	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-72022	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-77505	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9648892	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9648894	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1299439	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2162308	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470195	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3219435	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193441	biolink:NamedThing	GOCAMs
WB:WBGene00045215	biolink:NamedThing	GOCAMs
WB:WBGene00011315	biolink:NamedThing	GOCAMs
:MGI:MGI:1918794	biolink:NamedThing	GOCAMs
:MGI:MGI:1096342	biolink:NamedThing	GOCAMs
:MGI:MGI:1913866	biolink:NamedThing	GOCAMs
:MGI:MGI:1913963	biolink:NamedThing	GOCAMs
UniProtKB:P0C0U1	biolink:NamedThing	GOCAMs
UniProtKB:O94874	biolink:NamedThing	GOCAMs
UniProtKB:Q96HY6	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500639	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500630	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500634	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-203758	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-203696	biolink:NamedThing	GOCAMs
UniProtKB:P55210	biolink:NamedThing	GOCAMs
GO:1905369	biolink:NamedThing	GOCAMs
WB:WBGene00000289	biolink:NamedThing	GOCAMs
WB:WBGene00001188	biolink:NamedThing	GOCAMs
UniProtKB:Q945U0	biolink:NamedThing	GOCAMs
UniProtKB:Q03773	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198701	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3009350	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198683	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9025071	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9026367	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209569	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209577	biolink:NamedThing	GOCAMs
UniProtKB:P12645	biolink:NamedThing	GOCAMs
GO:0070724	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-442584	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2197681	biolink:NamedThing	GOCAMs
WB:WBGene00004911	biolink:NamedThing	GOCAMs
WB:WBGene00013168	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6799602	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-179517	biolink:NamedThing	GOCAMs
UniProtKB:Q69027	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195250	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3601577	biolink:NamedThing	GOCAMs
WB:WBGene00000979	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953409	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953410	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782581	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-548881	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6794296	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6794299	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209777	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2980604	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811355	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811353	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449883	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71689	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450606	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450532	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5693552	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1861597	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2029128	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809220	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532211	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-349474	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3786257	biolink:NamedThing	GOCAMs
GO:0032302	biolink:NamedThing	GOCAMs
UniProtKB:P40692	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9008576	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848514	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4420020	biolink:NamedThing	GOCAMs
UniProtKB:P55210-1	biolink:NamedThing	GOCAMs
UniProtKB:P42574	biolink:NamedThing	GOCAMs
GO:0008303	biolink:NamedThing	GOCAMs
UniProtKB:P27958	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6805467	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3222161	biolink:NamedThing	GOCAMs
UniProtKB:Q02750	biolink:NamedThing	GOCAMs
UniProtKB:P27361	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9619230	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9619357	biolink:NamedThing	GOCAMs
UniProtKB:Q13490	biolink:NamedThing	GOCAMs
UniProtKB:Q9Y572	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-200645	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-197981	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209892	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-350083	biolink:NamedThing	GOCAMs
WB:WBGene00017774	biolink:NamedThing	GOCAMs
WB:WBGene00002297	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500636	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500587	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1500592	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2162271	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012061	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1267988	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-184549	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-980526-419	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-130312-3	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130544	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130682	biolink:NamedThing	GOCAMs
UniProtKB:Q13107	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033091	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953942	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033528	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9615902	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5082395	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9038156	biolink:NamedThing	GOCAMs
POMBASE::SPCC23B6.03c	biolink:NamedThing	GOCAMs
POMBASE::SPCC188.07	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1031704	biolink:NamedThing	GOCAMs
UniProtKB:P49841	biolink:NamedThing	GOCAMs
UniProtKB:Q96G01	biolink:NamedThing	GOCAMs
UniProtKB:P03734	biolink:NamedThing	GOCAMs
UniProtKB:P03733	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-174155	biolink:NamedThing	GOCAMs
:MGI:MGI:1342771	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373667	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373678	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3772407	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3772421	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971496	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971431	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971467	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2975806	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8951952	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8951959	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170866	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170841	biolink:NamedThing	GOCAMs
POMBASE::SPAC2F7.03c	biolink:NamedThing	GOCAMs
POMBASE::SPAC57A10.02	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381108	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381131	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332345	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332348	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162739	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809787	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809791	biolink:NamedThing	GOCAMs
:MGI:MGI:1347476	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198299	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74693	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-55915	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-60306	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632597	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632507	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9029001	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9020572	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9611355	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617582	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-58206	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161805	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2142777	biolink:NamedThing	GOCAMs
SGD:S000006059	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-350135	biolink:NamedThing	GOCAMs
FB:FBgn0003079	biolink:NamedThing	GOCAMs
FB:FBgn0010269	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5223295	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170160	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811371	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811372	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109853	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-111859	biolink:NamedThing	GOCAMs
UniProtKB:Q9ULT8	biolink:NamedThing	GOCAMs
UniProtKB:P48552	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-504052	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2562550	biolink:NamedThing	GOCAMs
GO:0090695	biolink:NamedThing	GOCAMs
POMBASE::SPCC338.17c	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1605710	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1606584	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2076438	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357750	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9606875	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5690689	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173554	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173604	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806271	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604637	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9024330	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9029599	biolink:NamedThing	GOCAMs
WB:WBGene00003014	biolink:NamedThing	GOCAMs
WB:WBGene00003003	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696766	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696800	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3769055	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-549113	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74211	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-500235	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74049	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74056	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109628	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109630	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8959973	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176573	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9610654	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9610878	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-184206	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-031030-4	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-040426-2575	biolink:NamedThing	GOCAMs
WB:WBGene00003372	biolink:NamedThing	GOCAMs
WB:WBGene00003777	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936976	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936965	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450272	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023949	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023924	biolink:NamedThing	GOCAMs
SGD:S000002164	biolink:NamedThing	GOCAMs
SGD:S000003664	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70604	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-212663	biolink:NamedThing	GOCAMs
